1,0.47074,0.7819
2,0.52640,0.7206
3,0.55559,0.721
4,0.49257,0.7485
5,0.52371,0.7563
6,0.49309,0.7576
7,0.45332,0.794
8,0.44125,0.827
9,0.33685,0.8885
10,0.31195,0.8683
11,0.18658,0.9501
12,0.16354,0.9409
13,0.11246,0.9641
14,0.11737,0.9528
15,0.19481,0.9386
16,0.18464,0.944
17,0.13723,0.9601
18,0.22946,0.9382
19,0.14833,0.9588
20,0.56100,0.8335
21,0.32436,0.9163
22,0.14465,0.9442
23,0.26622,0.9133
24,0.11790,0.9643
25,0.08227,0.964
26,0.16336,0.9486
27,0.10579,0.964
28,0.11386,0.9618
29,0.33101,0.9008
30,0.19665,0.943
31,0.18794,0.9307
32,0.16608,0.9489
33,0.09916,0.9629
34,0.12674,0.9488
35,0.13333,0.9499
36,0.13369,0.9535
37,0.09632,0.9624
38,0.15873,0.9441
39,0.12267,0.9609
40,0.21017,0.931
41,0.13922,0.9551
42,0.14139,0.952
43,0.11345,0.953
44,0.13252,0.9526
45,0.11674,0.952
46,0.19704,0.9411
47,0.11872,0.9599
48,0.29102,0.9436
49,0.20759,0.9413
50,0.14860,0.9459
51,0.11985,0.9662
52,0.14844,0.9532
53,0.15175,0.9466
54,0.12965,0.9575
55,0.13129,0.9601
56,0.09547,0.9555
57,0.21135,0.9302
58,0.13591,0.9522
59,0.07718,0.9709
60,0.09972,0.9684
61,0.10587,0.9644
62,0.13535,0.9541
63,0.12062,0.9542
64,0.13034,0.9694
65,0.20726,0.9216
66,0.08521,0.97
67,0.11228,0.9611
68,0.07823,0.9739
69,0.23245,0.9271
70,0.18718,0.9441
71,0.10094,0.9621
72,0.16367,0.9454
73,0.21232,0.9465
74,0.19375,0.9208
75,0.12599,0.952
76,0.15254,0.9568
77,0.08268,0.9744
78,0.09080,0.97
79,0.12079,0.9596
80,0.14429,0.9475
81,0.09453,0.9559
82,0.11212,0.9603
83,0.13729,0.9516
84,0.14312,0.9562
85,0.10381,0.9685
86,0.12404,0.9642
87,0.09576,0.9696
88,0.13167,0.9585
89,0.10110,0.9643
90,0.10948,0.949
91,0.28496,0.9184
92,0.33664,0.8799
93,0.35263,0.882
94,0.25999,0.9245
95,0.11194,0.9541
96,0.07766,0.9712
97,0.23094,0.9355
98,0.20109,0.9208
99,0.11427,0.9593
100,0.08009,0.9699
101,0.20316,0.9591
102,0.25897,0.9335
103,0.09779,0.9633
104,0.11055,0.9697
105,0.10571,0.9602
106,0.07219,0.9753
107,0.14993,0.9572
108,0.11527,0.9516
109,0.15085,0.9496
110,0.09086,0.9654
